,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
2489,-118.37,34.09,31,2697,706,1059,689,2.8942
2490,-118.58,34.22,35,2560,441,1428,468,5.6345
2491,-122.02,37.94,19,3192,612,1317,594,4.125
2492,-122.45,37.71,49,2244,442,1948,423,4.7639
2493,-118.18,33.78,52,1180,381,1046,332,1.5603
2494,-117.22,33.74,7,1810,386,931,355,2.5221
2495,-117.86,33.73,31,1115,268,1369,259,3.5694
2496,-121.83,37.32,17,1887,664,1906,597,2.5652
2497,-118.21,33.97,43,1751,400,1558,379,3.0313
2498,-120.16,39.01,16,1463,264,54,26,4.975
2499,-118.09,33.84,27,1594,295,1061,320,4.7917
2500,-120.19,38.42,11,1568,369,82,33,3.125
2501,-117.9,34.06,33,1701,290,831,275,5.4469
2502,-122.16,37.89,32,1779,241,721,258,8.7589
2503,-117.65,34.09,33,2446,396,1209,412,4.3958
2504,-120.44,34.66,22,3231,549,1739,581,4.5417
2505,-118.1,33.94,33,639,129,460,118,3.1607
2506,-120,38.87,12,1437,268,395,144,4.225
2507,-122.02,37.98,37,1474,343,782,331,3.4187
2508,-121.37,38.55,21,2713,432,1287,440,4.5815
2509,-120.83,37.76,21,435,96,219,83,2.9125
2510,-122.45,37.71,46,2559,506,1562,498,4.3846
2511,-118.2,33.83,35,3737,613,1305,583,7.2096
2512,-122.37,37.59,52,2272,403,963,376,5.7245
2513,-121.24,40.31,36,1597,301,632,262,3.5962
2514,-120.34,38.25,17,5497,1056,997,408,2.9821
2515,-122.1,37.7,25,2973,622,1413,595,4.3819
2516,-117.83,33.8,31,2016,409,1095,405,3.8681
2517,-118.09,34.7,6,4558,804,1543,563,2.8548
2518,-118.43,34.19,27,3440,739,1827,712,4.125
2519,-122.04,37.04,17,4977,994,1987,947,3.8854
2520,-121.78,36.93,21,2794,662,2236,565,2.4053
2521,-121.93,37.29,36,2241,437,989,442,3.9625
2522,-116.72,34.89,14,4527,875,1640,590,2.8594
2523,-116.78,33,7,12480,1946,5102,1697,5.5102
2524,-118.44,34.03,41,1164,265,561,251,4.2411
2525,-123.19,39.15,16,2577,495,1232,488,2.6012
2526,-122.12,37.43,36,3212,553,1455,574,6.46
2527,-122.41,37.8,52,3697,837,1446,711,5.866
2528,-117.76,34.71,15,2981,625,1694,540,2.9541
2529,-122.5,38.82,12,2394,443,877,341,2.5625
2530,-124.18,40.62,35,952,178,480,179,3.0536
2531,-121.89,37.38,3,4778,1047,2522,990,5.7695
2532,-118.05,33.93,35,2107,480,2241,443,3.1513
2533,-118.2,33.99,30,1474,459,1844,464,2.551
2534,-118.6,34.23,19,8866,2355,5005,2194,3.2564
2535,-121.33,38.64,27,2203,493,1158,492,2.4342
2536,-118.18,33.78,36,1697,550,1379,434,1.2746
2537,-118.32,34.08,52,1137,304,754,297,3.37
2538,-118.32,33.98,40,1298,277,791,255,3.2344
2539,-121.85,37.28,17,4208,954,1476,904,2.3971
2540,-122.12,37.64,40,432,102,264,77,3.8875
2541,-118.44,34.21,20,5756,1477,4031,1369,3.2448
2542,-118.47,34.15,7,6306,1473,2381,1299,4.642
2543,-119.06,34.36,48,1459,324,902,350,2.4185
2544,-118.33,33.93,38,694,112,412,119,6.0718
2545,-117.66,33.64,17,3173,501,1555,520,6.7079
2546,-118.39,33.89,30,2532,464,1056,419,6.3434
2547,-121.82,37.23,25,2349,394,1266,383,4.9688
2548,-117.02,33.76,20,1317,203,453,158,2.8393
2549,-121.76,37.68,52,2157,418,929,419,3.7301
2550,-117.13,32.73,52,2676,557,1181,537,3.6058
2551,-122.98,38.44,29,4450,939,1328,590,3.1
2552,-121.87,37.35,37,1566,375,1223,346,3.2793
2553,-118,33.77,24,1324,267,687,264,3.4327
2554,-121.88,37.43,31,2573,474,1898,475,5.6651
2555,-122.31,38.34,19,4187,684,1827,605,4.5293
2556,-121.34,38.04,16,3295,565,2279,576,3.6083
2557,-118.32,34.01,44,4032,913,1622,848,2.4934
2558,-117.09,32.99,16,2175,327,1037,326,5.1909
2559,-118.22,34.14,52,1388,271,735,239,3.7404
2560,-117.36,33.6,10,4097,813,2082,731,3.2258
2561,-117.14,33.94,5,4873,639,1947,568,6.3223
2562,-117.33,34.04,18,1837,388,727,336,2.5187
2563,-122.63,38.21,22,2933,461,1283,449,6.2034
2564,-120.27,37.12,17,3328,628,1580,619,2.9861
2565,-117.18,32.77,23,1215,225,592,224,3.4
2566,-118.59,34.47,5,538,98,8733,105,4.2391
2567,-122.34,37.98,33,2014,410,1354,427,3.9773
2568,-118.42,34,45,1807,355,883,371,5.0357
2569,-121.93,36.99,19,6356,1100,2954,1070,4.7325
2570,-120.85,37.57,27,819,157,451,150,3.4934
2571,-118.18,33.77,29,1776,606,1391,488,1.1295
2572,-121.18,38.73,16,1584,264,613,226,6.0302
2573,-119.77,36.84,15,2058,412,891,378,3.2569
2574,-121.86,37.39,17,1777,328,1235,329,5.4225
2575,-122.27,37.85,47,1375,307,843,319,1.3785
2576,-120.96,37.64,36,60,12,51,14,3.625
2577,-120.67,36.72,18,819,198,996,198,2.5
2578,-121.84,37.25,17,2363,473,1369,442,4.8355
2579,-121.6,36.88,21,3416,624,1862,595,4.7813
2580,-118.86,34.16,16,1509,216,578,235,10.2614
2581,-120.9,38.2,16,3120,641,1319,526,2.0472
2582,-122.23,39.86,21,1730,350,982,322,1.8375
2583,-120.08,41.79,34,1355,262,434,178,2.0903
2584,-122.1,37.36,32,1433,199,498,201,9.3586
2585,-121.89,37.69,4,6159,1510,2649,1241,3.62
2586,-118.37,34.14,21,4670,1161,1914,1094,3.7986
2587,-122.55,38.01,27,3966,577,1657,611,6.3314
2588,-120.7,35.76,15,1914,425,1130,421,2.2165
2589,-117.13,33.15,15,2241,381,997,390,3.4833
2590,-119.89,36.73,43,524,93,302,93,2.6146
2591,-117.98,33.7,17,1997,340,952,341,4.4148
2592,-117.75,34.01,4,22128,3522,10450,3258,6.1287
2593,-117.24,33.05,15,3029,555,1559,546,5.3129
2594,-117.07,33.14,16,2546,429,1683,408,4.7426
2595,-118.4,33.98,39,714,118,314,117,5.9856
2596,-119.8,36.02,20,156,39,171,37,3.05
2597,-117.23,33.21,34,544,108,348,127,4.125
2598,-116.9,32.79,21,3770,491,1410,446,6.7685
2599,-118.3,34.07,31,1489,664,1793,556,2.4348
2600,-117.33,34.41,13,3684,604,1767,585,3.7478
2601,-118.08,33.95,37,1743,348,1328,354,3.0944
2602,-119.01,35.35,34,1354,325,922,304,2.1875
2603,-118.05,34.13,23,3264,729,1475,668,3.735
2604,-117.93,34.12,36,294,67,266,80,3.5385
2605,-119.04,35.41,25,1577,310,844,309,3.0625
2606,-118.28,33.99,49,2174,481,1861,484,1.7159
2607,-121.98,38.37,21,3027,675,2018,642,2.8438
2608,-118.19,33.8,41,2125,591,1604,555,2.9943
2609,-122.25,38.1,52,1780,373,824,317,2.75
2610,-119.74,34.44,27,1251,282,503,283,2.8
2611,-119.73,36.75,39,1745,321,901,303,3.1719
2612,-119.24,35.68,21,1885,398,1539,388,2.5208
2613,-117.84,33.79,37,2733,460,1378,476,5.3041
2614,-119.86,36.45,19,2439,462,1416,469,2.4474
2615,-118.31,34.08,23,1443,521,1264,450,2.7543
2616,-118.09,33.9,36,1215,279,862,285,3.7604
2617,-122.29,37.81,46,12,4,18,7,0.4999
2618,-122.27,37.89,52,1978,293,723,272,5.3989
2619,-122.39,37.8,25,4561,1474,1525,1169,4.5581
2620,-117.89,33.68,8,5278,1575,2389,1371,3.3409
2621,-122.55,38.02,27,4985,711,1928,742,6.4978
2622,-117.96,33.77,32,4398,905,2777,884,4.1321
2623,-124.08,41.36,29,1029,239,509,196,2.0156
2624,-121.5,38.54,52,1145,133,334,138,8.338
2625,-117.98,34.13,37,1447,309,1279,290,4.0083
2626,-118.21,34.09,39,1287,353,1171,345,1.6118
2627,-117.9,33.66,22,3568,938,1952,938,3.1667
2628,-118.34,33.87,28,4605,1188,2558,1093,3.6988
2629,-118.36,34.1,52,1096,247,423,230,3.0179
2630,-117.38,34.08,11,5684,1139,3095,1036,3.6875
2631,-118.16,33.91,41,1806,408,1146,374,2.9643
2632,-121.8,39.64,25,2202,422,1109,403,2.8306
2633,-118.32,34.2,36,1978,337,834,311,3.9866
2634,-121.04,37.5,33,613,123,343,116,3.1875
2635,-120.45,34.95,32,1574,447,1772,463,1.8625
2636,-118.16,33.97,32,1347,434,1756,438,1.9464
2637,-118.28,33.68,8,2842,522,1624,510,3.7282
2638,-118.7,34.28,25,2377,491,1200,439,4.7083
2639,-118.33,33.72,25,6191,1081,2297,1023,6.4246
2640,-121.8,37.26,16,1868,285,995,284,5.9053
2641,-121.87,37.21,18,1080,122,382,121,9.08
2642,-121.83,37.99,23,1970,296,935,279,4.4853
2643,-122.14,37.68,27,3337,613,1489,607,3.6364
2644,-118.15,33.91,25,2053,578,1721,507,2.3456
2645,-122.28,38.29,23,1398,388,1112,406,2.2366
2646,-122.28,37.85,44,1025,198,506,204,1.73
2647,-117.81,35.65,19,1124,290,598,261,1.8984
2648,-117.9,33.8,23,1368,397,1940,358,3.0789
2649,-122.43,37.76,52,2250,566,1051,562,2.8458
2650,-123.07,39.12,24,1098,193,353,145,3.8333
2651,-122.01,39.21,50,1592,372,781,307,2.2679
2652,-117.92,33.85,44,1231,258,682,244,3.2344
2653,-121.97,37.64,32,1283,194,485,171,6.0574
2654,-121.06,39.23,10,2229,537,982,512,2.186
2655,-122.35,37.93,39,2002,416,1166,395,1.7257
2656,-117.05,32.95,17,4814,1091,3013,1078,3.2369
2657,-121.98,37.53,26,3179,703,2142,639,4.1947
2658,-119.83,36.78,35,1789,357,933,357,2.5223
2659,-122.59,38.78,15,764,145,366,143,3.375
2660,-122.2,39.53,22,3265,658,1647,594,2.3566
2661,-117.34,33.89,17,2678,394,1225,367,5.363
2662,-122.07,37.35,35,1579,210,570,196,8.5888
2663,-122.65,38.37,15,1848,280,786,282,5.7204
2664,-121.97,36.96,27,4001,999,1808,945,2.561
2665,-118.2,33.92,36,414,104,477,130,3.6719
2666,-122,38.36,34,1502,282,860,297,3.3438
2667,-117.1,32.59,21,2350,667,1621,613,2.0734
2668,-122.5,37.88,28,5448,1089,2100,1023,4.7475
2669,-121.93,37.32,52,1460,492,1165,455,2.5833
2670,-121.6,39.77,26,1503,343,699,296,1.875
2671,-118.56,34.17,35,2987,391,1244,387,7.1322
2672,-119.24,35.77,28,1737,521,1764,514,1.7813
2673,-118.25,33.79,34,1349,371,1716,380,2.7143
2674,-118.3,34.06,21,3960,1490,3468,1335,1.8214
2675,-123.69,38.9,17,2206,478,1140,428,2.1985
2676,-118.2,33.77,40,2034,899,1257,797,1.2864
2677,-117.85,34.07,32,761,101,295,95,11.1077
2678,-118.37,34.19,19,2890,821,2203,705,2.6696
2679,-118.09,33.83,36,2734,448,1308,441,5.9265
2680,-118.11,33.78,16,3985,567,1327,564,7.9767
2681,-122.09,37.36,37,2269,325,930,321,7.5274
2682,-117.64,33.88,13,8010,1366,3920,1309,5.536
2683,-121.06,38.88,17,7635,1284,3096,1227,4.2917
2684,-122.1,37.39,35,2471,349,881,342,7.6229
2685,-119.05,35.4,18,1894,319,846,317,3.8611
2686,-122.05,37.54,25,4209,731,2568,703,5.2882
2687,-118.36,33.95,42,1116,303,1082,299,3.7237
2688,-118.25,34.08,47,2133,689,2104,662,2.6136
2689,-117.36,34.08,4,8866,1832,4775,1554,3.7348
2690,-122.91,38.43,19,1968,350,852,308,4.6705
2691,-122.48,37.93,16,2947,802,1385,743,3.6731
2692,-118.23,34.07,35,1335,440,1586,445,1.9722
2693,-121.45,38.56,52,3420,555,1301,530,4.0417
2694,-122.7,38.99,18,1177,224,181,105,2.3558
2695,-118.39,37.37,25,3295,824,1477,770,1.8325
2696,-118.17,33.86,44,1701,396,1091,384,3.025
2697,-118.28,33.98,45,1720,416,1382,365,0.9337
2698,-122.44,37.67,35,1814,365,1025,384,4.425
2699,-118.21,34.05,26,745,258,694,236,1.3846
2700,-118.31,33.96,47,1586,322,1077,339,4.4861
2701,-122.43,37.81,52,4309,942,1297,798,4.6781
2702,-122.43,37.72,50,2912,562,1989,537,3.6667
2703,-118.32,33.33,52,2127,512,733,288,3.3906
2704,-122.2,37.8,41,2070,354,804,340,5.1184
2705,-117.65,34.11,29,2927,634,1710,623,3.6219
2706,-117.28,33.04,12,4459,928,2471,888,3.5179
2707,-122.49,37.76,49,1637,304,729,281,4.3281
2708,-116.93,32.81,18,2447,466,1573,472,2.6429
2709,-118.25,33.95,35,1405,326,1086,273,1.0375
2710,-122.27,37.83,49,1215,282,570,264,1.4861
2711,-122.57,38.03,24,2330,322,911,320,6.5253
2712,-118.07,34.17,35,2142,373,986,374,5.7051
2713,-118.44,35.13,21,1899,447,1133,391,1.8636
2714,-117.21,32.81,27,1318,216,495,191,5.2837
2715,-122.01,37.55,26,2068,532,1434,495,3.3008
2716,-122.73,38.44,35,1120,297,659,274,2.3824
2717,-118.87,34.19,23,2179,423,1338,406,5.5224
2718,-117.95,33.93,25,3445,801,2400,750,3.4702
2719,-119.17,34.22,29,4188,816,2783,790,4.1949
2720,-121.94,37.71,15,6473,1027,2484,970,5.0143
2721,-120.41,37.16,21,1684,341,1052,312,2.0809
2722,-117.69,33.52,3,7374,1444,3214,1279,4.538
2723,-117.25,32.77,32,2021,524,973,485,3.18
2724,-121.39,38.69,30,2897,506,1508,478,3.865
2725,-120.98,37.66,40,3012,616,1423,595,2.6346
2726,-120.43,34.86,17,1932,347,874,312,3.8203
2727,-121.35,38.6,27,4314,611,1662,575,5.0997
2728,-118.35,33.9,22,1127,287,697,241,3.3971
2729,-122.14,37.77,27,2229,365,1297,355,4.8304
2730,-119.27,34.26,23,3578,753,1455,649,4.1898
2731,-118.68,34.27,16,4637,941,2476,878,4.0568
2732,-116.95,32.76,13,5543,857,2074,737,4.9528
2733,-122.19,37.79,50,968,195,462,184,2.9844
2734,-122.02,37.63,6,2445,590,1189,573,3.8958
2735,-121.1,37.8,35,1853,331,958,340,3.3578
2736,-118.83,34.15,16,3380,731,1227,641,4.2857
2737,-120.95,35.44,30,6346,1410,1769,887,2.6864
2738,-117.88,34.11,18,2923,670,1751,656,3.2383
2739,-117.98,34.02,33,3512,632,1971,598,4.4653
2740,-118.34,33.8,34,1730,427,1008,393,3.9408
2741,-118.16,34.12,38,2231,489,940,484,5.4165
2742,-117.28,34.51,10,4676,884,2845,812,3.0181
2743,-121.61,36.69,19,9899,2617,11272,2528,2.0244
2744,-119.77,36.75,39,1287,332,1386,306,1.5227
2745,-118.08,33.96,35,2104,399,1659,387,4.0096
2746,-120.57,35.18,16,5209,917,2284,809,4.0403
2747,-117.19,33.18,7,3561,722,1921,657,4.1128
2748,-117.24,34.15,26,2041,293,936,375,6
2749,-119.59,36.52,35,990,192,674,178,3.3214
2750,-118.06,33.99,47,1588,309,827,292,3.7833
2751,-118.5,34.25,32,2411,380,1040,344,6.155
2752,-117.9,33.71,15,539,71,287,66,6.3427
2753,-121.21,37.81,8,1883,298,999,301,5.193
2754,-118.38,33.75,23,8277,1290,3176,1159,7.6986
2755,-121.81,37.26,16,1911,327,1158,332,5.9359
2756,-122.4,37.72,47,1167,250,953,253,4.2727
2757,-122.15,37.44,52,2063,320,774,309,7.2543
2758,-117.34,33.98,10,17286,4952,9851,4616,1.7579
2759,-121.31,38.58,10,2421,580,962,497,2.5035
2760,-117.68,34.99,33,1589,307,853,272,4.2292
2761,-116.95,33.74,20,2233,431,1024,399,2.4554
2762,-119.12,36.54,30,2747,515,1368,453,2.9828
2763,-118.43,33.9,27,1536,377,553,326,5.4088
2764,-117.18,32.76,17,711,254,327,227,2.6493
2765,-117.96,33.92,18,3744,1027,1654,912,3.2158
2766,-120.4,37.98,19,2010,433,910,390,2.6696
2767,-117.63,33.45,5,3549,604,1571,534,5.3705
2768,-122.21,37.43,33,1606,254,727,271,8.6963
2769,-121.83,37.23,22,5507,841,2785,848,6.0889
2770,-121.93,37.54,25,1354,192,596,220,6.629
2771,-119.93,38.72,15,2061,465,573,196,2.2417
2772,-117.95,33.74,16,2768,600,1182,563,3.7162
2773,-119.35,36.52,39,3027,608,2199,592,2.6445
2774,-119.08,35.39,10,6435,1040,3242,1030,5.575
2775,-122.22,37.8,52,2183,465,1129,460,3.2632
2776,-117.99,33.81,23,3284,795,3257,758,2.4526
2777,-118.75,34.28,27,1452,251,928,259,4.6908
2778,-117.53,34.02,19,256,34,101,28,5.3269
2779,-121.8,36.68,18,8581,1957,6071,1889,3
2780,-122.43,40.66,15,2532,458,1183,450,2.5417
2781,-119.02,35.34,38,1463,294,692,295,2.3125
2782,-121.3,38.58,19,2653,680,1419,579,2.3787
2783,-118.03,34.08,37,775,179,726,183,3.25
2784,-121.92,37.29,35,2189,307,800,320,7.6659
2785,-121.9,37.36,38,1141,333,1028,291,2.7333
2786,-116.22,33.7,9,3861,849,825,401,3.2833
2787,-122.11,37.41,33,1641,284,659,282,6.0884
2788,-121.91,37.26,25,4258,719,2290,743,5.1461
2789,-117.84,33.84,23,4388,864,2526,846,4.5217
2790,-118.46,34.06,20,5448,1532,2202,1442,4.2554
2791,-122.16,37.45,37,2926,874,1363,815,4.5987
2792,-117.89,33.9,16,1426,216,652,226,6.5284
2793,-118.52,34.19,37,1560,275,763,284,3.8516
2794,-121.62,39.15,36,2321,455,1168,489,3.0962
2795,-118.18,33.92,29,749,185,708,196,2.4583
2796,-122.08,37.38,33,2771,659,1496,581,3.4042
2797,-118.23,33.91,33,677,182,984,174,2.5893
2798,-118.21,34.04,36,1825,479,2097,480,2.1862
2799,-122.62,38.25,24,2388,358,1187,362,4.6534
2800,-117.95,33.76,29,1829,366,1703,343,4.1295
2801,-117.67,33.6,20,1213,171,565,170,7.2592
2802,-122.21,37.43,23,5741,1012,1843,888,5.7211
2803,-117.8,33.74,30,3569,551,1540,537,5.2998
2804,-117.25,34.14,19,5163,1229,2680,1141,2.2482
2805,-121.79,37.99,10,4156,609,1878,586,5.6506
2806,-121.39,38.58,36,2019,369,878,356,2.8462
2807,-120.24,39.67,52,296,63,143,56,3.625
2808,-117.08,32.7,36,2103,390,1279,392,2.4135
2809,-117.9,33.61,41,1521,328,527,275,4.0764
2810,-121.88,37.67,25,2244,301,937,324,6.4524
2811,-122.03,36.97,52,403,72,200,73,1.6923
2812,-118.1,33.89,36,769,142,498,137,4.7159
2813,-118.25,33.88,37,1027,217,1042,254,2.2121
2814,-118.23,34.09,41,438,201,690,161,2.0476
2815,-122.54,37.94,39,3670,775,1519,788,4.4081
2816,-122.4,37.75,44,6848,1584,3269,1383,2.8679
2817,-122.09,37.91,18,9576,1455,3486,1380,7.0895
2818,-118.4,34.15,31,3881,909,1535,846,3.0398
2819,-122.22,38.08,37,4590,857,2920,832,3.436
2820,-122.36,37.58,52,3084,595,1324,571,5.0756
2821,-117.16,32.73,52,1682,617,873,534,2.0972
2822,-118.22,33.94,38,788,224,1155,208,3.3542
2823,-117.89,34.12,35,1447,272,1224,268,3.9934
2824,-116.91,32.86,15,3153,628,1633,527,3.6898
2825,-122.61,37.99,40,7737,1488,3108,1349,4.4375
2826,-122.69,39.04,9,254,50,66,29,2.7639
2827,-121.62,39.75,20,1173,261,523,258,1.0625
2828,-119.09,36.42,17,877,219,966,218,2
2829,-118.25,33.93,36,2452,734,2664,667,0.9298
2830,-120.44,34.87,13,2312,352,1084,388,5.038
2831,-121.93,38.02,13,1524,286,940,308,5.1337
2832,-121.45,38.52,37,1477,321,888,312,2.5592
2833,-119.74,36.73,34,1254,272,1056,279,2.3269
2834,-122.63,38.96,20,2507,577,1072,457,2.3083
2835,-122.14,37.74,52,1071,201,440,192,4.0662
2836,-119.31,36.34,32,1893,453,1744,425,1.4729
2837,-122.64,41.95,18,1867,424,802,314,1.8242
2838,-121.01,37.68,33,828,123,373,133,5.5
2839,-118.22,34.05,44,1105,346,1598,372,1.2
2840,-121,37.26,45,1750,371,847,354,1.7062
2841,-121.29,37.96,48,1778,541,1237,462,1.3438
2842,-122.19,40.2,30,2750,476,1296,464,3.5305
2843,-119.17,34.17,32,1567,304,1482,308,3.5867
2844,-121.91,37.24,30,2327,419,1114,372,4.7279
2845,-120.47,35.04,29,1315,279,926,249,2.9375
2846,-118.32,34.04,42,1766,404,1117,367,2.0259
2847,-121.35,38.04,12,6217,1019,3771,961,3.7206
2848,-122.41,37.75,52,1892,415,1442,371,4.2891
2849,-121.42,38.61,34,1126,256,589,243,2.1776
2850,-122.1,37.4,23,1755,508,1374,506,4.3077
2851,-121.4,36.85,50,2666,613,1768,555,2.6598
2852,-119.23,35.79,31,2862,606,2467,600,2.3125
2853,-122.42,37.63,46,66,11,30,12,2.375
2854,-118.33,34.05,44,1574,390,1323,404,2.5284
2855,-118.15,33.79,25,4013,1097,2297,969,3.0453
2856,-121.89,37.49,9,4909,577,1981,591,9.7194
2857,-118.02,34.12,36,1471,246,751,230,5.4555
2858,-117.18,32.69,48,2764,491,978,449,5.1249
2859,-121.64,36.74,30,2628,444,1372,432,4.1696
2860,-122.17,37.46,47,2312,332,1044,282,9.459
2861,-121.59,39.79,20,743,171,395,168,1.625
2862,-122.17,37.78,52,653,128,296,121,4.175
2863,-123.21,40.51,16,241,84,152,61,1.375
2864,-117.23,32.74,35,2615,525,1312,547,4.1339
2865,-121.87,37.22,26,1921,250,725,253,7.6933
2866,-118.29,34.07,24,4021,1707,3727,1529,1.7365
2867,-122.44,37.72,48,2675,585,1773,540,3.9565
2868,-122.41,37.8,52,4088,946,1906,863,3.6065
2869,-121.87,37.42,25,4430,729,2685,721,5.6965
2870,-117.88,33.55,27,2278,316,772,304,10.1275
2871,-121.46,38.68,35,1299,254,705,245,2.8333
2872,-120.95,37.74,18,3453,666,1958,601,3.0043
2873,-122.45,40.85,20,2701,573,892,358,2.7736
2874,-118.31,34.01,50,1463,354,912,293,1.7386
2875,-121.43,37.75,30,1912,451,1065,388,2.1424
2876,-122.41,37.61,43,1934,303,847,300,4.7381
2877,-118.13,33.83,45,3087,574,1474,567,5.5196
2878,-121.55,39.44,31,1434,283,811,289,1.7727
2879,-123.17,39.15,30,1904,331,816,325,4.425
2880,-119.68,36.31,12,2739,535,1859,498,2.9936
2881,-114.6,33.6,21,1988,483,1182,437,1.625
2882,-120.89,37.59,33,1016,206,617,209,2.151
2883,-115.62,33.04,17,1009,231,745,217,2.0463
2884,-118.55,34.39,16,8726,1317,3789,1279,6.8419
2885,-121.84,37.99,13,4545,952,2188,901,3.3625
2886,-122.16,37.86,36,3359,493,1298,483,8.1586
2887,-117.21,32.87,12,1428,303,528,269,4.1429
2888,-121.39,39.12,28,10035,1856,6912,1818,2.0943
2889,-118.2,33.98,38,867,243,950,235,1.8929
2890,-118.29,33.88,32,2307,493,1754,528,4.317
2891,-122.19,37.79,28,3144,761,1737,669,2.9297
2892,-117.27,34.08,38,1093,256,856,212,1.4279
2893,-117.98,33.72,28,3109,561,1891,562,5.2655
2894,-116.47,33.94,18,2233,471,919,388,3.2578
2895,-118.27,33.79,31,1535,369,1291,340,2.9375
2896,-118.24,33.94,39,1215,273,1211,265,1.7212
2897,-119.55,36.7,31,1671,372,1371,347,2.3687
2898,-118.44,34.16,35,3080,642,1362,623,4.1218
2899,-117.11,32.76,21,2226,600,1085,533,2.2604
2900,-118.03,33.83,34,3203,653,2072,691,4.225
2901,-120.42,38.42,18,2912,663,999,411,2.7344
2902,-120.9,37.81,27,4213,750,2142,746,3.7031
2903,-117.93,33.85,31,2149,465,966,302,3.875
2904,-117.86,33.88,19,1621,328,871,322,3.7361
2905,-119.24,34.27,32,4071,888,1900,874,3.2792
2906,-117.9,33.76,26,2678,702,3262,685,3.6953
2907,-122.23,38.1,47,1303,278,694,269,2.5969
2908,-121.62,37.09,37,1593,303,1030,287,3.9306
2909,-117.24,32.72,39,3819,594,1361,583,6.6013
2910,-118.04,33.78,25,3715,575,1640,572,5.7705
2911,-123.2,39.14,17,1620,396,878,399,1.8042
2912,-117.87,33.84,17,2395,410,1224,399,5.1182
2913,-121.89,37.3,52,2071,362,825,364,4.2414
2914,-118.25,34.03,52,1274,418,1655,368,2.1905
2915,-119.29,36.55,21,2467,520,1721,515,2.5521
2916,-118.03,33.76,32,2980,494,1370,481,5.0866
2917,-121.25,38.04,26,3080,473,1257,465,4.9861
2918,-119.82,36.84,9,2340,544,860,520,3.3229
2919,-118.15,34.11,52,1000,192,363,158,4.2981
2920,-118.51,34.27,36,2276,429,1001,419,4.1042
2921,-121.87,36.55,20,10053,1768,3083,1621,5.1506
2922,-118.34,33.99,48,2225,433,1170,401,2.9643
2923,-120.27,37.12,42,1142,236,597,210,1.7279
2924,-118.2,34.02,42,498,120,548,119,3.7543
2925,-122.32,37.96,34,2070,357,784,294,4.0417
2926,-118.07,33.9,39,2502,546,1849,518,3.8846
2927,-118.24,33.94,34,796,180,673,144,2.0769
2928,-117.9,33.73,32,2930,833,5116,854,3.7147
2929,-118.42,34.18,27,3760,880,2022,812,3.1551
2930,-117.29,34.12,40,2198,612,1517,531,1.0951
2931,-118.1,33.85,36,1473,253,713,257,5.9493
2932,-118.26,33.99,30,1702,443,1966,442,1.5521
2933,-118.23,35.48,17,2354,514,775,380,1.8369
2934,-117.54,34.11,16,2114,374,1463,399,3.9241
2935,-117.43,33.99,18,3307,547,1738,457,4.566
2936,-118.5,34.45,25,1290,190,689,216,6.0097
2937,-122.35,37.97,43,2178,482,1545,471,2.5863
2938,-122.47,37.75,49,2747,472,1281,448,5.482
2939,-120.69,35.34,16,164,30,542,32,1.6563
2940,-122.46,37.78,47,1682,379,837,375,5.2806
2941,-118.99,35.32,35,1576,405,870,282,1.6575
2942,-118.32,34.04,44,1008,223,544,223,2.8654
2943,-118.24,33.89,34,1479,332,1166,322,2.6165
2944,-118.34,33.9,37,542,105,355,118,5.5133
2945,-121.34,38.56,12,2975,628,1440,593,2.9896
2946,-118.16,34.01,36,931,246,732,235,1.7679
2947,-118.36,34.05,45,1879,395,946,409,3.3333
2948,-122.42,37.74,52,2713,624,1370,594,4.6547
2949,-118.23,33.96,42,1977,570,2406,557,2.5913
2950,-121.42,38.53,37,1958,367,1171,366,2.8298
2951,-122.03,37.98,16,1209,477,627,482,1.3894
2952,-118.28,34,42,1534,417,1295,380,2.0938
2953,-117.73,34.07,34,4038,725,2716,759,4.1339
2954,-117.32,34.08,46,1308,276,576,244,3.1875
2955,-120.49,37.3,35,1313,324,1350,343,1.75
2956,-118.29,34.09,29,2240,792,2254,739,2.3317
2957,-119.56,36.09,14,1267,290,1077,279,1.85
2958,-117,32.77,35,2114,317,881,320,5.5
2959,-121.91,37.93,13,1610,198,703,217,8.7059
2960,-118.42,34.03,45,1262,223,637,221,5.0866
2961,-122.12,37.4,32,3514,473,1583,480,10.3894
2962,-117.66,34.15,25,3430,485,1284,438,8.5282
2963,-118.33,34.19,46,2115,463,1133,439,3.7344
2964,-118.18,33.87,44,1832,401,1056,405,4.0658
2965,-118.19,33.99,40,1547,434,1930,427,3.3869
2966,-117.91,33.63,20,3442,1526,1427,977,3.1985
2967,-118.47,33.99,34,1875,501,1491,526,2.8417
2968,-118.59,34.18,7,11853,2691,4404,2447,4.2009
2969,-119.7,36.83,23,3532,756,1885,758,2.5904
2970,-119.02,35.32,14,2927,588,1821,561,3.3529
2971,-117.09,32.75,20,1701,503,1482,465,1.6789
2972,-120.08,36.72,22,1339,251,820,276,3.6
2973,-120.25,36.65,31,1177,221,744,223,2.4937
2974,-115.5,32.67,35,2159,492,1694,475,2.1776
2975,-122.42,37.73,52,3230,654,1765,611,3.3333
2976,-122.08,37.72,31,3866,531,1368,521,6.187
2977,-122.05,37.37,35,1365,256,662,262,5.6533
